,0
34626,148.5205267361654
34627,298.32804795149406
34628,202.68111918032952
34629,37.76661325926168
34630,184.11629674248192
34631,187.53817135318164
34632,74.14977073570618
34633,67.99736920904314
34634,104.17422329810363
34635,105.91722691819866
34636,55.19614275885673
34637,170.45738137885178
34638,25.870217803863618
34639,159.5093678969621
34640,106.37272964549173
34641,75.3689564846073
34642,45.12835480396075
34643,102.95044996777543
34644,234.25896444501038
34645,101.85951357817582
34646,75.8392383152653
34647,22.39342800198677
34648,40.39424102142144
34649,71.03662366204804
34650,133.77200854288878
34651,51.212514105248744
34652,61.13391897906271
34653,37.669431815516255
34654,55.9958249736305
34655,42.127310308335254
34656,37.32396868333756
34657,57.27816945301621
34658,124.07549051063175
34659,113.92336157851261
34660,66.10823130867557
34661,58.43312680257633
34662,24.897053024518293
34663,84.16098642556688
34664,115.18694061223324
34665,335.36131888391316
34666,71.55652901309527
34667,96.05401072745434
34668,71.95712584376798
34669,99.39450450799183
34670,66.6686831584114
34671,72.77995471410325
34672,43.249042662611934
34673,188.85925365343135
34674,68.45117662135138
34675,51.314360312408176
34676,105.80013113308115
34677,45.37663852206147
34678,47.09124920201441
34679,50.523867635474105
34680,125.45952923198097
34681,85.8949173371458
34682,1190.329948931797
34683,78.32724918893928
34684,25.640326879958813
34685,39.95710903753137
34686,66.09384303021926
34687,96.98002557943555
34688,25.47888084062021
34689,115.59551547931976
34690,72.37265041971192
34691,27.004278578688098
34692,42.04697412684499
34693,726.4357665880822
34694,79.13325328185243
34695,135.0188153260927
34696,32.396798992145186
34697,141.01278097720842
34698,75.41687869814204
34699,40.839223830278975
34700,68.32104346895434
34701,21.010241236328433
34702,75.79091830884856
34703,74.80679966811516
34704,30.81322965903726
34705,154.24705052607956
34706,119.13066589612102
34707,33.53634902831777
34708,81.22128788036692
34709,65.81401797899515
34710,42.85789928725008
34711,6404.965676579386
34712,81.37380094375898
34713,39.839112610384994
34714,85.56282659029003
34715,112.70793171043059
34716,60.21156938027273
34717,82.20378564802469
34718,100.51396330823057
34719,79.2344976531141
34720,56.03182053799001
34721,98.05492366770095
34722,139.17764372840344
34723,62.603671863651584
34724,75.86082375148874
34725,63.347192211019205
34726,89.45323364325067
34727,24.317842022364783
34728,139.0087352741253
34729,110.64867645729578
34730,75.3689564846073
34731,126.13461716783446
34732,30.55034539347405
34733,54.50195370624701
34734,147.79537830424943
34735,183.53653376647802
34736,27.004278578688098
34737,52.78725314800243
34738,44.05676479559968
34739,21.845757024136887
34740,82.57191277436227
34741,26.30022477504362
34742,65.66907705291456
34743,206.99939206583548
34744,43.78658585157627
34745,54.67330668875921
34746,48.04544903125471
34747,127.14037583730598
34748,52.737512925934695
34749,80.11552627521577
34750,150.10638501594957
34751,179.2970790405192
34752,57.14620211142249
34753,86.4794269558148
34754,75.55043995966439
34755,92.04777806998459
34756,75.24057028778539
34757,29.039438633571248
34758,96.69930580110568
34759,80.88866954281443
34760,115.55013978764462
34761,90.58562123816404
34762,71.81685884294748
34763,106.90375307943442
34764,96.69930580110568
34765,57.760965178898296
34766,84.91547911919966
34767,89.51717590497329
34768,36.32333117013212
34769,36.88256387865952
34770,27.706518943736906
34771,42.30380450557565
34772,53.992175256039786
34773,98.90058036568122
34774,83.97817085986543
34775,41.75262132579051
34776,25.370581137403903
34777,107.73287362619378
34778,50.730646037135756
34779,33.22341452265905
34780,76.53041895819375
34781,73.35725076542869
34782,66.83714590106071
34783,471.1914955490043
34784,105.65687764906923
34785,89.33654451301156
34786,94.03292794270395
34787,68.83633668974409
34788,23.535137129281246
34789,72.05538591256098
34790,30.55034539347405
34791,84.63143232365279
34792,122.44644263924718
34793,77.55940052733185
34794,77.72211633686433
34795,109.1215131472142
34796,122.51209967312187
34797,68.81084216374545
34798,99.91888196104007
34799,95.49421769225255
34800,48.2115089025373
34801,49.92758072236119
34802,169.09213470813378
34803,79.96079341039079
34804,94.28277746666296
34805,170.22619316639762
34806,113.43567582189051
34807,92.5665940428557
34808,83.98813218054718
34809,164.15909987208906
34810,95.33493835455351
34811,45.51942444604628
34812,21.67688784338811
34813,192.60820549617353
34814,124.2041217703034
34815,31.675783832190483
34816,194.08389319767284
34817,42.71135675058125
34818,116.97252410010434
34819,68.2132418040445
34820,88.40397165918195
34821,64.23667617071997
34822,142.37461989463753
34823,53.11382478635417
34824,31.554958029666537
34825,40.839223830278975
34826,40.839223830278975
34827,60.46402367417256
34828,95.40414812208829
34829,42.14162706108651
34830,51.441987516797255
34831,114.44053941176352
34832,358.6877062207943
34833,94.37552778323017
34834,88.94665581259788
34835,50.17941803768485
34836,166.1614974196768
34837,54.08157015525983
34838,93.53057719310272
34839,22.441385973433974
34840,68.92251729994885
34841,89.44930304103934
34842,39.37754118769823
34843,64.71874222213373
34844,119.91649074804666
34845,46.01876677297933
34846,40.291114007684826
34847,66.08402020033877
34848,74.02739966224854
34849,178.12591087329315
34850,108.38063424648554
34851,136.95148929000035
34852,215.79878109640018
34853,98.876112015495
34854,156.1590192560356
34855,89.09220161101511
34856,120.85679301239448
34857,76.06669769835568
34858,63.16546258935845
34859,121.64539308761714
34860,215.40849658462915
34861,41.25525103990465
34862,82.47092677545888
34863,128.2090553729946
34864,122.70606712028639
34865,27.979989813417557
34866,53.13703348215791
34867,76.44109625679233
34868,535.9388751938897
34869,86.22877522075032
34870,108.07301330229787
34871,32.13333408593982
34872,89.09220161101511
34873,38.48783708277345
34874,355.7175003083319
34875,149.25752963991638
34876,95.3370208365857
34877,154.03672540799343
34878,68.67418600584219
34879,88.74681693539627
34880,39.957442832245434
34881,81.17501623688928
34882,146.80878615365933
34883,49.72006892399458
34884,84.6585469623725
34885,39.24789604929219
34886,50.94310633153456
34887,65.22369001807269
34888,105.40386324415569
34889,57.760965178898296
34890,51.623514323356986
34891,86.69524466101043
34892,70.47362031006374
34893,40.48301521440327
34894,373.169108837962
34895,70.27131742318565
34896,54.024398100249826
34897,62.402730406502414
34898,97.00831006958316
34899,133.9425145261934
34900,54.214084175616385
34901,55.187097610303134
34902,44.35804268921603
34903,29.955941684588293
34904,75.92181489648189
34905,71.42554212089071
34906,53.29460843405558
34907,113.94041544845933
34908,65.73674642589991
34909,40.839223830278975
34910,62.590389904688706
34911,57.36153008603564
34912,221.75882115446902
34913,81.02098684079671
34914,86.39179467478444
34915,75.94814612982806
34916,101.20884816037764
34917,31.36258037127716
34918,99.16936917589939
34919,226.76703472748002
34920,33.51489351620526
34921,76.24890073224736
34922,54.32627384009748
34923,40.49324446301419
34924,99.66886631321226
34925,36.69078711478625
34926,47.91864632284567
34927,78.79595892805263
34928,124.70461566146362
34929,92.84342422972453
34930,84.26144914057703
34931,25.53212566727358
34932,126.36461729001236
34933,53.11382478635417
34934,112.14445673051888
34935,75.3689564846073
34936,77.1455886941984
34937,18.573990741367584
34938,712.0463080247486
34939,144.89397222284282
34940,56.36880360672187
34941,50.820598261140894
34942,113.45734792488165
34943,70.95004410228884
34944,65.41702193575667
34945,27.587683314839136
34946,29.468286209437196
34947,46.10566680394747
34948,327.31102325097254
34949,114.5792702578993
34950,30.55034539347405
34951,35.44803562807422
34952,100.61813369155371
34953,88.0634570377458
34954,48.315627975278126
34955,12.301074275078086
34956,68.23919265750177
34957,257.0359519627074
34958,162.92175836018092
34959,57.78113611207546
34960,111.28814549588509
34961,127.8554637753545
34962,49.58823814711544
34963,87.13197922273676
34964,76.05678108046818
34965,120.48785415407416
34966,69.65336542966907
34967,86.94437230598331
34968,60.79559024976579
34969,50.2215664251565
34970,41.58853920831055
34971,225.1696099420874
34972,64.14711618733196
34973,80.89073658846692
34974,49.02877082318006
34975,67.37137572847318
34976,88.03509816523922
34977,108.93470820724853
34978,100.9421707013166
34979,22.702507208611134
34980,63.720273176255496
34981,102.08656436098852
34982,103.46969041943385
34983,75.072836445541
34984,87.54034948551895
34985,27.569057089474768
34986,52.02836412074824
34987,114.44512971332678
34988,56.59332595744169
34989,86.733345106107
34990,128.40383309942797
34991,62.02086926355379
34992,60.395859331687504
34993,91.46941814361668
34994,36.88256387865952
34995,25.53212566727358
34996,79.18687870595564
34997,158.19096016436927
34998,73.55958970983845
34999,97.72450357564821
35000,462.583231922072
35001,51.1239554483316
35002,73.92958630661242
35003,68.79477564763474
35004,42.04950639984724
35005,20.486819562695917
35006,78.66088800802835
35007,69.90492967477606
35008,82.41953800145447
35009,54.489759247995465
35010,43.88941700122084
35011,83.97481970688216
35012,33.43618011860808
35013,98.81446184914839
35014,98.80777790937243
35015,52.59616799752836
35016,31.8987200812005
35017,120.62846413922351
35018,165.11941168112438
35019,107.12624013297331
35020,95.66517790141296
35021,81.84140289019015
35022,107.64936816654284
35023,22.70857961298715
35024,119.26982033631359
35025,267.3665675957594
35026,106.27534781108642
35027,30.55034539347405
35028,85.09992237642733
35029,74.08929099001716
35030,92.1370661949179
35031,68.63322742694876
35032,107.9852561530395
35033,116.375870493834
35034,94.09655183858908
35035,40.839223830278975
35036,83.16187140021502
35037,61.71379994262033
35038,77.90120979384587
35039,73.90137501560687
35040,121.58265197320851
35041,26.679640831325454
35042,75.3689564846073
35043,55.66752760897799
35044,123.07543460885513
35045,119.95107046472214
35046,73.12941512144717
35047,33.422050570720664
35048,479.04711817217947
35049,112.05057107519501
35050,47.98309645431044
35051,74.8971878480278
35052,7941.011757967866
35053,806.1483506760817
35054,56.63366360496474
35055,1159.5286551328086
35056,136.94311044769756
35057,102.37313330276146
35058,48.52820591578729
35059,26.70148202466065
35060,108.57229077735268
35061,69.46020620898103
35062,64.3878914486821
35063,97.77441525835637
35064,65.34475312620648
35065,52.33371187245999
35066,103.40200788941976
35067,89.32262801399341
35068,125.4582778038413
35069,51.623514323356986
35070,40.17792350548982
35071,113.26279807259291
35072,824.7190656782949
35073,102.84274425684369
35074,69.35194452933047
35075,77.58310105156909
35076,134.26329351989864
35077,78.98928509840167
35078,19.93364219263365
35079,99.06614301214682
35080,44.85245580999352
35081,62.655795853152355
35082,73.18555592490829
35083,25.596672212097005
35084,108.17621186285544
35085,93.36732574923924
35086,46.65823272310402
35087,287.3438068980753
35088,77.27089158401172
35089,90.15234069163712
35090,35.36936861537038
35091,125.41146400237568
35092,55.79551848748935
35093,74.82930316011253
35094,92.77039408581126
35095,46.665450434623956
35096,91.09389591308984
35097,45.92377645818191
35098,36.68406430169617
35099,27.018878210605113
35100,87.13242613953017
35101,27.440563236483186
35102,39.37754118769823
35103,84.57083505822494
35104,173.32066228607994
35105,-74.54881825326513
35106,61.15407478262621
35107,73.62829193959959
35108,170.48898944858033
35109,173.6560943468164
35110,95.53281898571676
35111,44.62229948762895
35112,481.94626295693837
35113,106.8754297491496
35114,117.48406293393343
35115,242.54964306490123
35116,70.10333765520603
35117,73.21670682286792
35118,52.02071759354962
35119,55.281693405862775
35120,94.9517378202065
35121,58.991112857476246
35122,65.42248426643468
35123,107.81953536378975
35124,51.009845950099155
35125,79.65957763225606
35126,110.7157257942413
35127,150.10638501594957
35128,76.35048441071547
35129,72.87862697002318
35130,58.7987388424981
35131,85.19727732684882
35132,52.33371187245999
